codec_id,codec_family,items,roundtrip_failures,original_bytes,compressed_bytes,compressed_percent,savings_percent,compression_mbps,decompression_mbps,compression_cpu_mbps,decompression_cpu_mbps,compression_peak_rss_bytes,decompression_peak_rss_bytes,expanded_items,selector_time_percent,total_ms_at_10mbps,total_ms_at_100mbps,total_ms_at_1000mbps,pareto
7zip-9,7-Zip,2,0,96934483,1257298,1.297059581985907,98.7029404180141,21.332993918568445,268.1081273854708,13.060151657677345,469.13013367146436,516739072,54910976,0,0.0,5911.264545,5006.009985,4915.484529,True
brotli-11,Brotli,2,0,96934483,1040990,1.0739109218749328,98.92608907812507,0.37272945604582486,388.7904234449845,0.372984092665942,999.736829620462,191528960,27025408,0,0.0,261148.716961,260399.204161,260324.252881,True
bz2-9,BWT,2,0,96934483,1191120,1.228788727330397,98.7712112726696,7.9985534828296725,96.2010794482621,8.101786004049135,113.20392464164843,77279232,122019840,0,0.0,14079.52132,13221.91492,13136.15428,False
gzip-9,DEFLATE,2,0,96934483,1753139,1.8085813693358224,98.19141863066417,37.23876987498703,253.81723678945394,39.55966975975553,425.81610825836736,71258112,120758272,0,0.0,4387.470588,3125.210508,2998.9845,False
jls2,Compression Lab JSON logs,2,0,96934483,489591,0.5050741334226748,99.49492586657732,109.57896923024899,206.17197206120173,70.2401394448293,227.69271947853662,322994176,183398400,0,0.0,1746.444501,1393.938981,1358.688429,True
lz4-1,LZ4,2,0,96934483,4343178,4.480529390144888,95.51947060985512,434.42116974982906,408.7236551564423,961.2034464208498,723.8994742580617,27627520,27025408,0,0.0,3934.841073,807.752913,495.044097,True
lzma-9,LZMA2,2,0,96934483,1259596,1.2994302553818748,98.70056974461812,13.751694809310848,225.92858513046264,14.057737605094603,350.7505803933574,576409600,168386560,0,0.0,8485.63776,7578.72864,7488.037728,False
store,Store,2,0,96934483,96934483,100.0,0.0,437.3355516389724,441.8097092575792,1450.3985224424837,1454.7955824585492,27021312,27021312,0,0.0,77988.637489,8195.809729,1216.526953,True
zstd-19,Zstandard,2,0,96934483,1306105,1.347410085222201,98.6525899147778,1.3541471678466481,369.2669833195079,1.3572001570801862,898.589872430705,202817536,118579200,0,0.0,72890.80733,71950.41173,71856.37217,True
zstd-3,Zstandard,2,0,96934483,2039686,2.1041903117180705,97.89580968828193,397.58069900723893,365.82276469371186,1087.52632680967,868.993472487122,167870464,119136256,0,0.0,2140.536266,671.962346,525.104954,True
zstd-9,Zstandard,2,0,96934483,1427883,1.4730392692144445,98.52696073078555,188.32696994864298,372.1630054938133,271.1704373517823,909.4144197391875,167538688,118677504,0,0.0,1917.482597,889.406837,786.599261,True
